id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
968107133119139841,2018-02-26 13:55,"A) Those are not my hands. I'm the one who took the picture. B) I wouldn't worry about it. The journalist in question covers all phones, not just Samsung. C) A lot of buyers switch regularly among iPhone and Android. This is Samsung's chance to make a convert.",https://twitter.com/jdolcourt/status/968107133119139841,Samsung,hand m one took picture b would nt worry journalist question cover phone samsung c lot buyer switch regularly among iphone android samsung s chance make convert,negative,0.7968379855155945,subjective,1.0,-1.0,1
968106863740022785,2018-02-26 13:53,"Is it just me, or are Samsung phones always god damn sexy and impressive, until after a few weeks/months of usage, all their little bugs, twerks and issues start driving you crazy? Has anyone made similar experiences?",https://twitter.com/HenleJeremias/status/968106863740022785,Samsung,samsung phone always god damn sexy impressive weeksmonths usage little bug twerks issue start driving crazy anyone made similar experience,positive,0.9811861515045166,subjective,1.0,1.0,1
968105929202982914,2018-02-26 13:50,"This Samsung S7 Edge is our # phoneoftheday and is just £369.99! It's Unlocked to ALL Networks, comes with 32GB storage and is B Grade condition all with a 12 month guarantee! Available on Finance* and you can even trade in your old phone to help pay! *T&C's Apply pic.twitter.com/wVJ7Q60YfW",https://twitter.com/GAMECamberley/status/968105929202982914,Samsung,samsung edge phoneoftheday s unlocked network come storage b grade condition month guarantee available finance even trade old phone help pay t c s apply,positive,0.68403160572052,subjective,1.0,1.0,1
968105690228297728,2018-02-26 13:49,"Will you be upgrading to the Samsung Galaxy S9? http://ift.tt/2Cl5d12 You know you want it. After months of leaks and rumors, Samsung finally took the stage in Barcelona yesterday to officially unveil the all-new Galaxy S9 and Galaxy S9+. These are Samsung's top two phones … pic.twitter.com/tCK2A6YBRq",https://twitter.com/LouzWate/status/968105690228297728,Samsung,upgrading samsung galaxy http know want month leak rumor samsung finally took stage barcelona yesterday officially unveil allnew galaxy galaxy samsung s top two phone,neutral,0.8705341219902039,subjective,1.0,0.0,1
968105460535562241,2018-02-26 13:48,"Two versions of new Samsung smartphone>>S9 and S9Plus. 6.2 inch screen. Dual feature for better photos in dark locations, augmented reality for shopping, language translation, etc. Available in black, lilac, coral blue. Pre-orders Fri. 3.2; New phones avail. 3.16. $720/$840.",https://twitter.com/MoniqueWRDW/status/968105460535562241,Samsung,two version new samsung smartphone inch screen dual feature better photo dark location augmented reality shopping language translation etc available black lilac coral blue preorders fri new phone avail,neutral,0.9183632135391236,objective,0.9999999997539206,0.0,1
968105181329018880,2018-02-26 13:47,I'm with ya. Paler would've been better. But imma plug for an irridescent version. ;-) HEY @ SamsungMobile We need an irridescent and/or opalescent phone yo. Can u work on that?,https://twitter.com/KayaColor/status/968105181329018880,Samsung,m ya paler would ve better imma plug irridescent version hey samsungmobile need irridescent andor opalescent phone yo u work,positive,0.3576289117336273,subjective,1.0,1.0,1
968105016539205632,2018-02-26 13:46,". @ nokia is re-releasing its 'banana phone' from The Matrix. Plus: big announcements from @ Sony, @ SamsungMobile and @ intel.http://gq.uk/HebsGX",https://twitter.com/BritishGQ/status/968105016539205632,Samsung,nokia rereleasing banana phone matrix plus big announcement sony samsungmobile intelhttp gqukhebsgx,neutral,0.9394714236259459,objective,1.0,0.0,1
968104885857210369,2018-02-26 13:46,"In 2018 the headphone jack is a rare beast - The wireless industry is currently rolling out the latest and greatest at Mobile World Congress. Nineteen phones were announced around this industry event including the latest from Samsung, Sony, Nokia and... http://ow.ly/qXe250gDC9J",https://twitter.com/cogomojo/status/968104885857210369,Samsung,headphone jack rare beast wireless industry currently rolling latest greatest mobile world congress nineteen phone announced around industry event including latest samsung sony nokia http,positive,0.7115222215652466,subjective,0.9872296556429184,1.0,1
968104745125675008,2018-02-26 13:45,"The new Samsung phone has a dual-lens camera, 960 fps slow-mo capture, and Bitmoji-style custom, personalized stickers https://www.buzzfeed.com/nicolenguyen/samsung-galaxy-s9-release-date?utm_term=4ldqpgc&bftwnews#4ldqpgc …",https://twitter.com/SocialNSydney/status/968104745125675008,Samsung,new samsung phone duallens camera fps slowmo capture bitmojistyle custom personalized sticker http bftwnews,neutral,0.9473572969436646,subjective,0.999467791670376,0.0,1
968104680265076737,2018-02-26 13:45,samsung released a new phone and I am just planning on the last year phone! seriously give costumers time.,https://twitter.com/Mirasherko/status/968104680265076737,Samsung,samsung released new phone planning last year phone seriously give costumer time,negative,0.5620834827423096,subjective,1.0,-1.0,1
968104032085663744,2018-02-26 13:42,"As a # Samsung Galaxy S8+ owner, I am seriously underwhelmed by the # GalaxyS9 and # GalaxyS9Plus. I will definitely be waiting another year to upgrade my phone! # GalaxyUnpacked # MWC18",https://twitter.com/TheSadimTouch/status/968104032085663744,Samsung,samsung galaxy owner seriously underwhelmed definitely waiting another year upgrade phone galaxyunpacked,positive,0.6102535128593445,subjective,1.0,1.0,1
968103856843436033,2018-02-26 13:42,"The new Samsung phone has a dual-lens camera, 960 fps slow-mo capture, and Bitmoji-style custom, personalized stickers https://www.buzzfeed.com/nicolenguyen/samsung-galaxy-s9-release-date?utm_term=4ldqpgc&bftwnews#4ldqpgc …",https://twitter.com/BuzzFeedNews/status/968103856843436033,Samsung,new samsung phone duallens camera fps slowmo capture bitmojistyle custom personalized sticker http bftwnews,neutral,0.9473572969436646,subjective,0.999467791670376,0.0,1
968103164846247936,2018-02-26 13:39,Have any old phones lying about the house? Bring them in and you could get some money to put towards a new phone like this # samsungS8 ! T&C apply # tradein # preowned # phones # samsung # galaxyS8pic.twitter.com/Do9aArLoPt,https://twitter.com/GAME_Waverley/status/968103164846247936,Samsung,old phone lying house bring could get money put towards new phone like c apply tradein preowned phone samsung,negative,0.8323168754577637,subjective,1.0,-1.0,1
968103137008603138,2018-02-26 13:39,@ ATT Samsung releases the S9 and your S8 is still on Android 7.0 Nougat. Something tells me this is how you get people to buy new cell phones.,https://twitter.com/ericplatham/status/968103137008603138,Samsung,att samsung release still android nougat something tell get people buy new cell phone,positive,0.4940166473388672,subjective,1.0,1.0,1
968102077300850688,2018-02-26 13:34,so Samsung just launched the new S9 and S9+ in Barcelona today and damn...... sexy gila phone ni,https://twitter.com/omfgla/status/968102077300850688,Samsung,samsung launched new barcelona today damn sexy gila phone ni,positive,0.7449020147323608,objective,0.9999999964784272,1.0,1
968102069168168961,2018-02-26 13:34,Samsung's New Galaxy S9 Has Super-Slow Mo And # AR # Emoji # SmartPhones # Samsung # phones # digital # tech https://www.buzzfeed.com/nicolenguyen/samsung-galaxy-s9-release-date?utm_term=.lzge44WWWo#.lzge44WWWo …,https://twitter.com/detlistener/status/968102069168168961,Samsung,samsung s new galaxy superslow mo ar emoji smartphones samsung phone digital tech http,neutral,0.8889237642288208,objective,0.99999958217521,0.0,1
968101977107378176,2018-02-26 13:34,Thank God for screen guard man ....samsung edge phones and been Fragile,https://twitter.com/modella85/status/968101977107378176,Samsung,thank god screen guard man samsung edge phone fragile,negative,0.6371381282806396,subjective,0.982578793718524,-1.0,1
968101645648318464,2018-02-26 13:33,Everything About Galaxy S9 and Galaxy S9 Plus # samsung # galaxy # S9 # S9Plus # plus # plus # phone # smart # iphonex # iphone # pricehttp://www.topesko.com/2018/02/everything-about-galaxy-s9-and-galaxy.html …,https://twitter.com/welmagek50005/status/968101645648318464,Samsung,everything galaxy galaxy plus samsung galaxy plus plus phone smart iphonex iphone pricehttp,positive,0.6907607316970825,objective,1.0,1.0,1
968101405218271233,2018-02-26 13:32,Tech News: The Samsung Galaxy S9 comes in purple and people don't know how to feel - Did you ever want a lilac purple phone? SEE ALSO: Here's how much Samsung's Galaxy S9 will cost in the U.S. Samsung's new phone the Galaxy S9 is due for release on Ma... http://ow.ly/7F4850gDBQh,https://twitter.com/bytes_future/status/968101405218271233,Samsung,tech news samsung galaxy come purple people nt know feel ever want lilac purple phone see also s much samsung s galaxy cost u samsung s new phone galaxy due release http,positive,0.6154981255531311,subjective,1.0,1.0,1
968101246329647109,2018-02-26 13:31,"# tech # news In 2018 the headphone jack is a rare beast - The wireless industry is currently rolling out the latest and greatest at Mobile World Congress. Nineteen phones were announced around this industry event including the latest from Samsung, Son... http://ow.ly/ZQQs50gDBfJ",https://twitter.com/JosephCristina/status/968101246329647109,Samsung,tech news headphone jack rare beast wireless industry currently rolling latest greatest mobile world congress nineteen phone announced around industry event including latest samsung son http,positive,0.6151629090309143,subjective,0.9979405870945092,1.0,1
968099984095707137,2018-02-26 13:26,"Too bad it only has two positions. Some kind of built in variable ND would have been a smarter move to have greater control over exposure in my opinion, depth of field is so wide with a tiny sensor and edge sharpness is not really an issue. But I’m not a phone camera designer :)",https://twitter.com/RichLackey/status/968099984095707137,Samsung,bad two position kind built variable nd would smarter move greater control exposure opinion depth field wide tiny sensor edge sharpness really issue phone camera designer,negative,0.9013366103172302,subjective,1.0,-1.0,1
968099536177516546,2018-02-26 13:24,@ Samsung_IN @ SamsungMobileIN I had submitted my note 8 for screen repair on 21st feb (wed) under the 1 time free fix for 990 rs. It's 26th Feb and I have not received my phone back. When cald customer service the executives are rude and not helpfull. What kind of service is this?,https://twitter.com/I_M_RICKY_GAMER/status/968099536177516546,Samsung,samsungin samsungmobilein submitted note screen repair feb wed time free fix r s feb received phone back cald customer service executive rude helpfull kind service,neutral,0.8487817049026489,subjective,1.0,0.0,1
968099372738097153,2018-02-26 13:24,Dear @ SamsungMobile I fail to understand why @ HarperCollins in-built Dictionary app in Samsung Experience UI require access and permission to make and manage phone calls? Isn't this unnecessary privacy access ? pic.twitter.com/GolFkGcio0,https://twitter.com/____Avinash____/status/968099372738097153,Samsung,dear samsungmobile fail understand harpercollins inbuilt dictionary app samsung experience ui require access permission make manage phone call nt unnecessary privacy access,negative,0.7350462675094604,subjective,1.0,-1.0,1
968097672199520256,2018-02-26 13:17,VAVA Magnetic Phone Holder for Car Dashboard with a Super Strong Magnet for iPhone 7 / 7 Plus / 8 / 8 Plus / X / Samsung Galaxy S8 / S7 / S6 and More - Black https://global.feedlinks.net/shop/cell-phones-and-accessories/vava-magnetic-phone-holder-for-car-dashboard-with-a-super-strong-magnet-for-iphone-7-7-plus-8-8-plus-x-samsung-galaxy-s8-s7-s6-and-more-black/ …pic.twitter.com/WgGIVuVxFT,https://twitter.com/FeedlinksNet/status/968097672199520256,Samsung,vava magnetic phone holder car dashboard super strong magnet iphone plus plus x samsung galaxy black http,positive,0.7329758405685425,objective,0.999999999999972,1.0,1
